33,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,729,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Garrett,Sherman,647-1288407
57,admin.,single,university.degree,no,no,no,cellular,jul,wed,341,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Karen,Mclaughlin,204-1245652
28,self-employed,married,university.degree,no,yes,yes,cellular,jul,wed,186,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,George,Burris,367-4840362
33,technician,married,professional.course,no,no,no,cellular,jul,wed,96,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Nathaniel,Stein,289-6455243
25,services,single,basic.9y,no,yes,no,cellular,jul,wed,509,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Michele,Seda,782-7587382
32,admin.,married,professional.course,no,yes,no,telephone,jul,wed,166,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Maudie,Watson,418-6365101
34,technician,single,professional.course,no,yes,no,cellular,jul,wed,1078,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Nancy,Farmer,587-4310258
30,blue-collar,married,basic.9y,no,no,yes,telephone,jul,wed,27,16,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,James,Soto,778-4058784
35,services,married,high.school,no,yes,no,cellular,jul,wed,698,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Wallace,Houser,249-7184752
25,admin.,single,high.school,no,no,no,cellular,jul,wed,114,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Michael,Burgess,343-7662585
40,admin.,married,university.degree,unknown,yes,no,telephone,jul,wed,340,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Lillie,Snyder,902-2204526
31,admin.,married,high.school,no,yes,no,cellular,jul,wed,106,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Gwen,Shurtleff,705-3845354
40,admin.,married,university.degree,unknown,yes,no,cellular,jul,wed,424,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Carly,Bogan,613-6127148
35,services,married,high.school,no,yes,no,cellular,jul,wed,436,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ross,Lawrence,204-2348100
34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,159,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Fritter,782-1008258
34,self-employed,single,university.degree,no,no,no,cellular,jul,wed,208,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Janice,Brunson,778-8555038
36,admin.,married,high.school,no,no,no,cellular,jul,wed,96,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ruby,Cobb,782-3623205
34,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,359,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ashley,Jones,437-2021531
48,services,married,basic.6y,no,no,no,cellular,jul,wed,69,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Clarence,Griffin,431-0615042
32,blue-collar,married,high.school,no,no,no,cellular,jul,wed,259,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Randy,Morford,709-5642807
38,blue-collar,married,unknown,no,yes,yes,cellular,jul,wed,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Valerie,Sample,250-6156476
37,admin.,married,high.school,no,yes,yes,telephone,jul,wed,1089,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Donald,Thornhill,367-6575345
40,technician,married,professional.course,no,no,no,cellular,jul,wed,65,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Sasha,David,647-7774708
48,technician,married,professional.course,no,no,yes,cellular,jul,wed,266,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Timothy,James,226-2128012
34,self-employed,single,university.degree,no,no,no,cellular,jul,wed,1211,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Kirstin,Coleman,613-4055842
44,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,50,18,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Tanya,Clark,250-7160660
57,management,married,unknown,no,no,no,cellular,jul,wed,178,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jason,Stevens,367-1715616
37,admin.,single,high.school,no,no,no,telephone,jul,wed,130,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ruby,Wilson,365-2858382
41,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,wed,118,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Val,Perry,506-5521340
36,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,109,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Wendy,Flowers,705-8222126
39,admin.,single,basic.9y,unknown,no,yes,cellular,jul,wed,94,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Fredrick,Gray,416-0026187
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,647,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Hang,Clay,782-5645000
55,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,120,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Rosalie,Straker,613-4870650
36,admin.,married,high.school,no,yes,no,cellular,jul,wed,136,13,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Michael,Laroche,579-1375857
31,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,458,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Joey,Harris,647-2722828
48,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,wed,438,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Debra,Landry,431-7706167
40,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,225,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Derek,Jackson,902-6014761
35,student,single,unknown,unknown,no,no,cellular,jul,wed,103,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Earl,Seal,581-6087486
29,services,single,high.school,no,yes,no,cellular,jul,wed,112,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Irene,Reimer,204-1816457
42,admin.,single,high.school,unknown,yes,no,cellular,jul,wed,145,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Florence,Andrews,514-7358315
39,technician,single,university.degree,no,no,no,cellular,jul,wed,31,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Fred,Roback,236-3264772
48,technician,divorced,professional.course,no,yes,no,telephone,jul,wed,216,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,James,Hembree,289-2757837
25,admin.,married,high.school,no,no,no,telephone,jul,wed,156,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Brandon,Mercado,236-3546333
56,services,single,high.school,no,no,yes,cellular,jul,wed,52,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jeff,Matos,587-8817102
32,admin.,married,high.school,no,yes,no,cellular,jul,wed,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Young,Vincent,579-1241244
36,technician,married,high.school,no,no,no,cellular,jul,wed,1165,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Clark,289-4025261
50,services,single,high.school,no,no,no,cellular,jul,wed,117,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Donovan,Stanton,236-1801727
44,admin.,married,university.degree,no,yes,no,cellular,jul,wed,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Lillian,Nipp,873-0176745
30,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,266,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Beulah,Owens,902-0168827
33,admin.,married,university.degree,no,yes,no,cellular,jul,wed,107,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Cheryl,Ford,780-4342032
44,admin.,married,university.degree,no,yes,no,cellular,jul,wed,486,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Shaun,Hickernell,450-6452615
30,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,72,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Vivian,Babineaux,782-0042111
39,technician,married,university.degree,no,yes,yes,cellular,jul,wed,63,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Dianne,Kohler,514-4528200
44,admin.,married,high.school,no,no,no,telephone,jul,wed,100,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Toni,Singh,250-2226381
41,management,married,university.degree,no,no,no,cellular,jul,wed,174,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Kathryn,Busher,236-6774126
25,admin.,single,high.school,no,yes,no,cellular,jul,wed,62,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Brandi,Farmer,807-4722240
33,admin.,single,professional.course,no,yes,no,cellular,jul,wed,520,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Bryon,Landers,639-0307558
45,admin.,married,university.degree,no,yes,no,cellular,jul,wed,103,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Cassandra,Jelinek,226-3647335
30,admin.,single,high.school,no,no,yes,cellular,jul,wed,233,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Randall,Beacham,782-6752731
24,technician,single,university.degree,no,no,yes,cellular,jul,wed,109,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Salvador,Powles,902-2628350
34,technician,married,professional.course,unknown,yes,no,cellular,jul,wed,64,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Julie,Dunn,416-5566430
34,unemployed,married,high.school,no,yes,yes,cellular,jul,wed,41,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Carol,Moreno,819-8084171
36,blue-collar,married,professional.course,no,unknown,unknown,cellular,jul,wed,153,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Margery,Riley,403-2604028
33,admin.,divorced,high.school,no,unknown,unknown,cellular,jul,wed,57,17,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Roger,Lewis,519-4260773
38,housemaid,married,high.school,no,yes,no,cellular,jul,wed,335,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Mark,Mercier,506-5278683
56,retired,divorced,basic.4y,no,no,yes,cellular,jul,wed,246,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Carl,Wyman,365-1454671
35,admin.,single,high.school,no,no,no,cellular,jul,wed,86,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Anthony,Adams,438-5501683
58,retired,divorced,professional.course,no,no,no,cellular,jul,wed,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Anthony,Wendt,438-8643763
31,unemployed,divorced,university.degree,no,yes,yes,cellular,jul,wed,104,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ruth,Park,581-2188536
57,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,35,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Judith,Hyman,306-7720176
46,services,married,high.school,no,yes,yes,cellular,jul,wed,149,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Bethany,Williamson,604-2322277
31,blue-collar,single,basic.9y,no,no,yes,cellular,jul,wed,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Theresa,Chaffin,289-7583485
31,admin.,married,high.school,unknown,no,no,cellular,jul,wed,82,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Susan,Brown,905-8572462
36,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,wed,350,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,David,Logan,782-0017687
36,self-employed,single,university.degree,no,no,no,cellular,jul,wed,540,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Stuart,Seiter,867-6625706
29,technician,married,university.degree,no,yes,no,cellular,jul,wed,115,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Socorro,Carpenter,519-5425277
58,management,married,basic.9y,no,no,no,cellular,jul,wed,109,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Alicia,Lemos,613-0662321
43,management,married,unknown,no,yes,yes,cellular,jul,wed,595,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Richard,Guieb,519-7653835
42,self-employed,married,university.degree,no,no,no,cellular,jul,wed,155,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Stephanie,Hayes,438-5524446
37,technician,married,professional.course,no,yes,no,telephone,jul,wed,242,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Michael,Anthony,416-0786825
35,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,288,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Beth,Pritchett,418-7564801
37,admin.,married,university.degree,unknown,yes,no,cellular,jul,wed,163,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Denise,Rivera,825-6538215
39,self-employed,married,professional.course,no,yes,no,telephone,jul,wed,339,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Janel,Little,431-5528363
34,services,married,high.school,no,no,no,telephone,jul,wed,29,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Sylvester,Shelton,867-2063757
33,services,married,high.school,no,no,no,telephone,jul,wed,139,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Kristina,Garo,343-3110085
36,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,wed,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Alice,Patton,807-4571057
48,technician,married,professional.course,no,no,no,cellular,jul,wed,72,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Millicent,Mcclure,867-5835347
26,management,single,university.degree,no,no,yes,cellular,jul,wed,352,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Mildred,Sprinkel,581-8226740
36,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,wed,103,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jerry,Mizell,226-3242272
56,retired,divorced,high.school,no,yes,no,cellular,jul,wed,173,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Oscar,Jackson,807-6625337
27,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,168,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Charles,Cortes,204-4667275
36,management,married,university.degree,no,no,yes,cellular,jul,wed,50,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Shelley,Armstrong,367-6312884
30,services,single,basic.9y,no,yes,no,cellular,jul,wed,22,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ann,Rosenbloom,249-4311171
53,technician,married,professional.course,unknown,no,no,telephone,jul,wed,191,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Mildred,Raad,819-0838237
37,entrepreneur,divorced,high.school,no,no,yes,cellular,jul,wed,245,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Latoya,Bush,647-1211160
46,admin.,single,high.school,no,no,no,cellular,jul,wed,251,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Bryan,Monaco,506-7410401
23,student,single,high.school,no,yes,no,cellular,jul,wed,139,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Dorothy,Schrimsher,579-1855211
31,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,95,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Terrie,Woodard,236-2510045
23,services,single,high.school,no,no,yes,cellular,jul,wed,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ricky,Wilson,506-6671611
32,admin.,single,high.school,unknown,yes,no,cellular,jul,wed,88,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Dave,Levin,548-7770727
35,technician,married,high.school,unknown,no,no,cellular,jul,wed,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Herbert,Vang,587-6088813
24,admin.,single,high.school,no,yes,yes,cellular,jul,wed,100,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Samuel,Enriquez,579-6003364
58,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,638,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jack,Crandall,579-2384145
26,blue-collar,married,high.school,no,no,no,cellular,jul,wed,142,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Betty,Delarosa,613-3731405
46,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,90,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jason,Johnson,604-5107873
35,admin.,married,university.degree,no,no,no,cellular,jul,wed,695,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Lester,Gladney,450-5471338
39,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,53,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Dennis,Link,519-2232878
44,admin.,divorced,high.school,no,yes,no,cellular,jul,wed,269,17,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Martha,Marion,416-0861171
48,services,married,professional.course,unknown,yes,yes,cellular,jul,wed,354,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Paula,Broughton,519-5758138
30,admin.,single,high.school,no,no,no,cellular,jul,wed,251,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Mike,Hookano,437-2567752
43,admin.,divorced,high.school,no,no,no,cellular,jul,wed,764,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,John,Rudd,819-4584552
40,services,married,high.school,no,yes,yes,cellular,jul,wed,251,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Bernice,Ward,867-7865514
37,services,single,high.school,no,yes,no,cellular,jul,wed,411,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Angeline,Carson,403-4124330
40,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,1065,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Stephen,Watkins,249-2050324
33,unemployed,married,high.school,unknown,yes,no,cellular,jul,wed,590,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Francisco,Ashton,778-2026624
35,self-employed,married,university.degree,no,no,no,telephone,jul,wed,100,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Blanca,Vargas,705-4000472
39,admin.,married,high.school,no,no,no,cellular,jul,wed,184,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Cassandra,Seevers,581-5614146
43,technician,divorced,professional.course,unknown,yes,yes,cellular,jul,wed,180,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Hamilton,514-4550640
45,unknown,single,high.school,no,yes,no,cellular,jul,wed,83,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Suzy,Gruwell,416-6282787
42,technician,married,university.degree,no,no,no,cellular,jul,wed,130,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Shannon,Reynolds,613-3038447
41,management,married,university.degree,no,no,no,telephone,jul,wed,300,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jeff,Starling,709-4078310
44,admin.,divorced,high.school,no,yes,yes,cellular,jul,wed,70,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ryan,Lewis,807-0813665
35,technician,married,professional.course,no,yes,yes,cellular,jul,wed,126,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Wesley,Evans,249-0446430
24,technician,single,university.degree,no,no,no,cellular,jul,wed,141,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Charles,Graves,365-5365175
42,technician,married,basic.9y,unknown,yes,no,cellular,jul,wed,130,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Edith,Hanna,867-7683731
34,technician,married,professional.course,unknown,yes,no,cellular,jul,wed,75,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,James,Elias,587-2232210
43,housemaid,married,basic.6y,unknown,yes,no,cellular,jul,wed,61,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Larry,Gale,825-7150513
30,admin.,single,high.school,no,no,no,cellular,jul,wed,95,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Elaine,Crosby,587-2870557
35,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1259,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,George,Benson,579-5615286
56,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,70,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Thomas,Elio,867-3680353
39,services,married,high.school,no,no,no,cellular,jul,wed,356,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Teddy,Lara,506-0668133
58,unknown,married,high.school,unknown,no,no,cellular,jul,wed,258,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Danielle,Rogers,819-2636540
38,admin.,married,unknown,no,no,yes,cellular,jul,wed,311,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Andrew,Hoskins,418-8100043
39,services,single,high.school,no,no,no,cellular,jul,wed,239,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Eric,Mccombs,236-3218087
32,admin.,married,university.degree,no,yes,no,telephone,jul,wed,2692,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Mark,Diaz,249-5007486
28,services,married,high.school,no,yes,yes,telephone,jul,wed,79,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,May,Furfaro,431-8704782
49,technician,married,basic.9y,unknown,yes,no,cellular,jul,wed,117,17,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Curtis,782-2261376
48,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,121,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Joann,Beck,548-8732516
32,management,single,university.degree,no,no,no,cellular,jul,wed,675,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Calvin,Jensen,343-8638170
51,management,married,basic.9y,no,no,no,cellular,jul,wed,71,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Fitzpatrick,782-4088751
35,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,103,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Martha,Kittel,581-6250875
