40,admin.,single,basic.9y,no,yes,no,cellular,may,thu,234,1,3,3,success,-1.8,93.876,-40,0.683,5008.7,yes,Nicholas,Barra,780-0806648
28,admin.,single,high.school,no,yes,no,cellular,may,thu,457,2,999,1,failure,-1.8,93.876,-40,0.683,5008.7,no,Alma,Lee,548-5687427
60,management,married,unknown,no,yes,no,cellular,may,thu,336,3,3,5,success,-1.8,93.876,-40,0.683,5008.7,yes,Michael,Campbell,867-0573346
29,admin.,married,university.degree,no,yes,yes,cellular,may,fri,567,3,13,2,failure,-1.8,93.876,-40,0.684,5008.7,yes,Candace,Griffis,705-1723433
52,management,married,university.degree,no,no,no,cellular,may,fri,404,2,9,1,success,-1.8,93.876,-40,0.684,5008.7,yes,Jennifer,Eddy,604-3467265
52,management,married,university.degree,no,no,no,cellular,may,fri,698,5,999,1,failure,-1.8,93.876,-40,0.684,5008.7,no,Gary,Weishaar,431-2773851
30,admin.,single,high.school,no,yes,no,cellular,may,fri,532,5,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7,yes,Juan,Ortiz,819-5304134
47,technician,divorced,professional.course,no,no,yes,telephone,may,fri,7,1,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7,no,Vern,Anderson,506-4504132
32,admin.,married,university.degree,no,no,no,telephone,may,fri,389,4,999,1,failure,-1.8,93.876,-40,0.684,5008.7,no,Bertha,Castaneda,367-3175742
41,admin.,married,university.degree,no,yes,no,telephone,may,fri,338,3,999,1,failure,-1.8,93.876,-40,0.684,5008.7,no,William,Robledo,587-6430134
68,retired,married,basic.4y,no,yes,yes,cellular,may,fri,220,1,6,1,success,-1.8,93.876,-40,0.684,5008.7,yes,Mary,Roberts,705-2106208
33,technician,married,professional.course,no,yes,no,cellular,may,fri,700,4,3,4,success,-1.8,93.876,-40,0.684,5008.7,yes,Jane,Valdez,519-6010015
76,retired,married,basic.4y,no,yes,no,cellular,may,fri,1205,2,6,2,success,-1.8,93.876,-40,0.684,5008.7,yes,Brett,Lopez,819-8458804
65,admin.,married,university.degree,no,yes,no,cellular,may,fri,407,3,999,1,failure,-1.8,93.876,-40,0.684,5008.7,yes,Barry,Stovall,519-1866483
77,retired,married,unknown,no,yes,yes,cellular,may,fri,318,3,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7,no,Eleanor,Patterson,519-2873867
33,technician,married,professional.course,no,yes,yes,cellular,may,fri,62,2,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7,no,Corey,Ferguson,579-4454626
52,management,married,university.degree,no,yes,no,cellular,may,fri,787,3,3,3,success,-1.8,93.876,-40,0.684,5008.7,yes,Mary,Anderson,514-8226601
33,admin.,single,university.degree,no,yes,no,cellular,may,fri,396,5,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7,yes,Lucinda,Weiss,236-1451608
71,admin.,married,basic.4y,no,yes,yes,cellular,may,fri,466,4,3,2,success,-1.8,93.876,-40,0.684,5008.7,yes,Lucille,Frierson,367-2703840
29,student,single,university.degree,no,yes,no,cellular,may,mon,556,1,999,1,failure,-1.8,93.876,-40,0.685,5008.7,yes,Bernard,Young,780-2618867
63,retired,married,professional.course,no,yes,no,cellular,may,mon,492,1,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7,no,Stanley,Barker,450-1524756
33,admin.,married,university.degree,no,yes,no,cellular,may,mon,740,1,3,2,success,-1.8,93.876,-40,0.685,5008.7,yes,Terri,Kelly,249-1610121
33,admin.,married,university.degree,no,yes,yes,cellular,may,mon,312,2,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7,no,Lori,Burt,807-1435102
54,admin.,married,professional.course,no,no,no,telephone,may,mon,564,5,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7,no,Lucas,Washam,226-3401035
60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,272,2,6,2,success,-1.8,93.876,-40,0.685,5008.7,yes,Chloe,Crawford,579-0008874
33,admin.,married,university.degree,no,no,no,cellular,may,mon,157,2,15,3,failure,-1.8,93.876,-40,0.685,5008.7,no,Roy,Doten,365-2271088
63,retired,married,professional.course,no,yes,yes,cellular,may,mon,444,2,14,1,success,-1.8,93.876,-40,0.685,5008.7,yes,Joan,Pizzo,902-1648821
33,technician,married,university.degree,no,yes,no,cellular,may,mon,508,1,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7,yes,Patricia,Green,902-4331466
74,retired,divorced,university.degree,no,yes,no,cellular,may,tue,387,1,999,0,nonexistent,-1.8,93.876,-40,0.688,5008.7,yes,Shawna,Kinter,709-7670870
47,services,divorced,university.degree,no,yes,yes,cellular,may,tue,336,1,15,3,failure,-1.8,93.876,-40,0.688,5008.7,yes,Shannon,Hammer,249-3387723
50,unemployed,married,high.school,no,no,no,telephone,may,tue,353,3,999,0,nonexistent,-1.8,93.876,-40,0.688,5008.7,yes,Steven,Baginski,548-3404088
29,admin.,married,high.school,no,no,no,telephone,may,wed,30,1,999,0,nonexistent,-1.8,93.876,-40,0.69,5008.7,no,Shari,Reynolds,581-4162874
48,self-employed,divorced,university.degree,no,no,no,cellular,may,wed,661,3,999,0,nonexistent,-1.8,93.876,-40,0.69,5008.7,yes,Arlene,Weaver,204-7175576
28,student,single,high.school,no,no,yes,cellular,may,wed,472,1,3,5,success,-1.8,93.876,-40,0.69,5008.7,yes,Judy,Martinez,306-5286143
68,retired,married,professional.course,no,unknown,unknown,cellular,may,thu,237,7,999,2,failure,-1.8,93.876,-40,0.692,5008.7,no,Daniel,Lepley,250-8351681
68,retired,married,professional.course,no,no,yes,cellular,may,thu,420,1,999,1,failure,-1.8,93.876,-40,0.692,5008.7,yes,Hilda,Mixer,438-4151773
45,unknown,married,university.degree,no,yes,no,cellular,may,thu,254,1,999,1,failure,-1.8,93.876,-40,0.692,5008.7,no,Frank,Patterson,289-4182061
45,management,married,basic.9y,no,yes,no,cellular,may,thu,165,1,999,3,failure,-1.8,93.876,-40,0.692,5008.7,no,Dawn,Lachenauer,343-8333010
46,admin.,married,university.degree,no,no,no,cellular,may,thu,154,1,999,0,nonexistent,-1.8,93.876,-40,0.692,5008.7,yes,William,Soapes,902-1645440
31,admin.,married,professional.course,no,yes,yes,cellular,may,thu,291,2,999,0,nonexistent,-1.8,93.876,-40,0.692,5008.7,yes,Daniel,Mcgregor,587-7441135
58,management,married,university.degree,no,yes,no,cellular,may,thu,342,2,999,0,nonexistent,-1.8,93.876,-40,0.692,5008.7,yes,William,Templeton,226-8707877
31,unemployed,single,high.school,no,no,no,cellular,may,thu,339,2,999,0,nonexistent,-1.8,93.876,-40,0.692,5008.7,no,Julie,Galassi,579-4625888
34,admin.,married,high.school,no,yes,no,cellular,may,thu,321,4,999,3,failure,-1.8,93.876,-40,0.692,5008.7,no,Judith,Johnson,416-5335258
46,admin.,married,university.degree,no,no,no,telephone,may,thu,351,3,999,0,nonexistent,-1.8,93.876,-40,0.692,5008.7,yes,Sandra,Guinasso,867-1288810
28,student,single,university.degree,no,unknown,unknown,cellular,may,fri,226,3,3,2,success,-1.8,93.876,-40,0.695,5008.7,yes,Kelly,Hunley,604-2632134
31,services,single,basic.9y,no,yes,no,cellular,may,fri,214,4,999,0,nonexistent,-1.8,93.876,-40,0.695,5008.7,yes,Allison,Ulibarri,905-0326871
31,services,single,basic.9y,no,unknown,unknown,cellular,may,fri,429,1,999,3,failure,-1.8,93.876,-40,0.695,5008.7,no,Martha,Coyle,226-2733361
61,blue-collar,married,basic.6y,no,yes,yes,cellular,may,fri,403,1,3,2,success,-1.8,93.876,-40,0.695,5008.7,yes,Paul,Topps,782-6507406
41,management,married,unknown,no,yes,no,cellular,may,fri,588,1,18,2,failure,-1.8,93.876,-40,0.695,5008.7,yes,Lori,Taylor,782-6585585
34,admin.,married,university.degree,no,no,no,cellular,may,fri,145,1,999,2,failure,-1.8,93.876,-40,0.695,5008.7,no,Brett,Ford,289-3614536
34,admin.,married,university.degree,no,yes,no,cellular,may,fri,407,3,8,3,failure,-1.8,93.876,-40,0.695,5008.7,yes,Vivan,Barnes,782-8850122
29,services,single,high.school,no,yes,no,cellular,may,fri,122,1,999,2,failure,-1.8,93.876,-40,0.695,5008.7,no,William,Wickman,780-0706421
45,self-employed,married,high.school,no,no,no,cellular,may,fri,374,1,999,1,failure,-1.8,93.876,-40,0.695,5008.7,yes,Clarence,Wooten,403-1100507
28,student,single,university.degree,no,unknown,unknown,cellular,may,fri,1027,2,999,0,nonexistent,-1.8,93.876,-40,0.695,5008.7,yes,Doyle,Coleman,437-1385860
24,unemployed,single,high.school,no,no,yes,cellular,may,mon,375,2,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,yes,Agnes,Oliver,867-5871280
80,retired,married,basic.4y,no,no,no,cellular,may,mon,382,1,3,3,success,-1.8,93.876,-40,0.697,5008.7,yes,Patrice,Thompson,438-2202038
51,management,married,university.degree,no,yes,no,cellular,may,mon,131,2,999,4,failure,-1.8,93.876,-40,0.697,5008.7,no,Victor,Stolz,647-8404510
36,technician,divorced,professional.course,no,yes,no,cellular,may,mon,341,7,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,no,George,Harris,519-1568228
79,retired,married,basic.9y,no,yes,yes,cellular,may,mon,260,1,999,1,failure,-1.8,93.876,-40,0.697,5008.7,no,Annie,Leal,367-2674106
24,unemployed,single,high.school,no,yes,no,cellular,may,mon,699,1,13,2,failure,-1.8,93.876,-40,0.697,5008.7,yes,Mary,Wood,506-3270052
76,retired,divorced,basic.4y,no,yes,no,cellular,may,mon,168,1,999,1,failure,-1.8,93.876,-40,0.697,5008.7,yes,Ruth,Mayes,905-6655773
45,technician,single,university.degree,no,no,no,cellular,may,tue,146,2,999,1,failure,-1.8,93.876,-40,0.697,5008.7,yes,Jae,Gladney,204-3663274
20,student,single,unknown,no,no,no,cellular,may,tue,530,2,3,5,success,-1.8,93.876,-40,0.697,5008.7,yes,Billy,Bibb,807-2081058
20,student,single,unknown,no,no,no,cellular,may,tue,202,2,12,1,success,-1.8,93.876,-40,0.697,5008.7,yes,Josephine,Midden,647-2274624
36,admin.,married,university.degree,no,no,no,cellular,may,tue,641,4,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,yes,Randall,Correa,416-1080581
36,admin.,married,university.degree,no,yes,no,cellular,may,tue,196,1,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,yes,Elisa,Walker,780-0838634
77,retired,divorced,basic.4y,no,no,no,cellular,may,tue,393,1,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,yes,Anita,Smith,506-8444647
22,student,single,high.school,no,yes,no,cellular,may,tue,272,1,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,yes,Roberta,Little,905-4407502
46,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,410,1,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,yes,Courtney,Lawrence,226-7085354
69,retired,married,high.school,no,no,no,cellular,may,wed,289,1,10,1,success,-1.8,93.876,-40,0.697,5008.7,yes,Mildred,Simpson,250-1842347
92,retired,divorced,unknown,unknown,no,no,cellular,may,wed,405,3,999,1,failure,-1.8,93.876,-40,0.697,5008.7,yes,Freida,Ray,867-4868875
64,housemaid,married,unknown,no,yes,no,telephone,may,wed,671,3,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,yes,Deirdre,Fossett,807-1544620
31,technician,divorced,university.degree,no,no,no,cellular,may,wed,175,3,7,3,success,-1.8,93.876,-40,0.697,5008.7,yes,Alfonso,Rogers,705-1140624
84,retired,married,basic.9y,no,yes,no,cellular,may,wed,267,1,999,1,failure,-1.8,93.876,-40,0.697,5008.7,no,Sheryl,Ludwig,418-5428343
28,admin.,single,university.degree,no,no,no,cellular,may,wed,135,2,3,2,success,-1.8,93.876,-40,0.697,5008.7,yes,Barbara,Paulsen,418-8112024
28,admin.,married,high.school,no,no,yes,cellular,may,wed,530,2,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,yes,Alta,Oberry,709-2624637
70,retired,divorced,high.school,no,yes,no,telephone,may,wed,283,2,4,2,success,-1.8,93.876,-40,0.697,5008.7,yes,Gerald,Phillips,902-4484831
29,services,single,high.school,no,yes,no,telephone,may,thu,93,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,yes,Edward,Quilliams,548-0664038
60,retired,married,high.school,no,no,no,cellular,may,thu,181,3,6,1,success,-1.8,93.876,-40,0.699,5008.7,yes,Juanita,Sawyer,825-1717131
49,technician,married,university.degree,no,no,no,cellular,may,thu,188,1,999,1,failure,-1.8,93.876,-40,0.699,5008.7,no,David,Khachatoorian,782-6227158
49,technician,married,university.degree,no,yes,no,cellular,may,thu,820,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,yes,Denise,Arnold,873-5253350
36,admin.,married,university.degree,no,yes,yes,cellular,may,thu,1178,1,6,2,success,-1.8,93.876,-40,0.699,5008.7,yes,Annie,Johnson,613-7381872
37,student,divorced,university.degree,no,yes,no,cellular,may,thu,489,1,999,1,failure,-1.8,93.876,-40,0.699,5008.7,yes,Danielle,Faulkner,416-4842583
40,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,thu,57,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no,Marisa,Miller,647-7326640
43,blue-collar,single,high.school,no,no,yes,telephone,may,thu,137,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no,Jacob,Davis,581-2661227
43,technician,married,professional.course,no,no,no,cellular,may,thu,460,1,999,1,failure,-1.8,93.876,-40,0.699,5008.7,yes,Curtis,Moody,867-3361087
34,technician,married,professional.course,no,yes,no,telephone,may,thu,24,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no,Bobby,Mcclanahan,902-0338517
54,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,74,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no,James,Moore,902-4350783
79,retired,married,high.school,no,yes,no,cellular,may,thu,196,2,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no,Susan,Hall,902-7722580
38,admin.,single,basic.9y,no,no,no,cellular,may,thu,275,2,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,yes,Shoshana,Anderson,367-2561014
37,student,divorced,university.degree,no,yes,yes,cellular,may,thu,417,2,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,yes,Alfredo,Amerson,709-5343802
61,admin.,married,unknown,no,no,no,cellular,may,thu,173,3,9,2,success,-1.8,93.876,-40,0.699,5008.7,yes,Janet,Martinez,579-7546080
22,student,single,high.school,unknown,yes,yes,telephone,may,thu,214,2,1,1,success,-1.8,93.876,-40,0.699,5008.7,yes,Kathryn,Adams,343-2657523
35,unemployed,married,high.school,no,yes,no,telephone,may,fri,43,1,999,2,failure,-1.8,93.876,-40,0.699,5008.7,no,Matthew,Snider,431-8173172
33,admin.,married,university.degree,no,yes,no,cellular,may,fri,101,2,999,3,failure,-1.8,93.876,-40,0.699,5008.7,no,Cristal,Massey,873-3056116
23,unemployed,married,high.school,no,no,no,telephone,may,fri,35,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no,John,Kamen,819-3810008
32,services,single,university.degree,no,no,yes,cellular,may,fri,473,3,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,yes,Christopher,Garrett,204-2164375
25,technician,single,high.school,no,yes,no,cellular,may,fri,581,3,999,2,failure,-1.8,93.876,-40,0.699,5008.7,no,Eric,Peterson,778-5257537
74,retired,married,professional.course,no,no,no,cellular,may,fri,309,4,999,3,failure,-1.8,93.876,-40,0.699,5008.7,no,Ruth,Atwood,343-2367456
29,technician,married,professional.course,no,no,no,cellular,may,fri,538,2,999,2,failure,-1.8,93.876,-40,0.699,5008.7,yes,John,Keister,581-6034522
30,admin.,single,university.degree,no,unknown,unknown,cellular,may,fri,466,3,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,yes,Otis,Payton,438-3748776
26,unemployed,married,basic.4y,no,no,no,telephone,may,fri,29,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no,John,Rutledge,514-7861447
72,retired,single,university.degree,no,yes,yes,cellular,may,fri,589,3,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no,Tad,Cross,437-3242261
33,admin.,married,university.degree,no,yes,no,cellular,may,fri,663,3,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,yes,Dennis,Leal,647-6618151
72,retired,single,university.degree,no,no,no,cellular,may,fri,114,3,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no,Jason,Cranford,902-0860220
30,admin.,married,university.degree,no,no,yes,cellular,may,mon,85,2,9,2,success,-1.8,93.876,-40,0.701,5008.7,no,Alan,Martin,343-8014866
49,technician,married,professional.course,no,yes,no,cellular,may,mon,113,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,no,Kristine,Edwards,450-0164155
31,unknown,single,high.school,no,yes,yes,telephone,may,mon,664,1,2,1,success,-1.8,93.876,-40,0.701,5008.7,no,Kevin,Rice,306-8618202
56,unemployed,married,basic.9y,no,no,no,cellular,may,mon,540,1,999,1,failure,-1.8,93.876,-40,0.701,5008.7,yes,Jose,Stewart,587-7500854
29,technician,single,high.school,no,no,no,cellular,may,mon,158,1,13,3,failure,-1.8,93.876,-40,0.701,5008.7,no,Judith,Ngo,519-8162525
27,student,single,basic.9y,no,yes,yes,cellular,may,mon,775,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,yes,Robert,Musser,873-2855164
47,admin.,single,university.degree,no,yes,yes,cellular,may,mon,178,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,no,Ma,Nye,403-6457431
31,unknown,single,high.school,no,no,no,cellular,may,mon,392,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,yes,Fred,Gallegos,249-8261144
31,unknown,single,high.school,no,no,no,cellular,may,mon,140,5,6,2,success,-1.8,93.876,-40,0.701,5008.7,no,Sandra,Staten,780-0518618
49,technician,single,university.degree,no,no,no,telephone,may,mon,8,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,no,Kelli,Ball,867-2115838
42,management,single,high.school,no,yes,no,telephone,may,mon,113,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,no,Constance,Riley,250-8345663
47,admin.,single,university.degree,no,yes,no,cellular,jun,tue,119,1,999,4,failure,-1.7,94.055,-39.8,0.702,4991.6,no,Amelia,Pendergrass,306-4501640
37,admin.,single,university.degree,no,yes,yes,cellular,jun,tue,209,3,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no,Connie,Hewitt,506-1632826
29,admin.,married,university.degree,no,yes,no,cellular,jun,tue,201,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,yes,Kenneth,Feth,867-3683184
29,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,1563,1,6,2,success,-1.7,94.055,-39.8,0.702,4991.6,no,Belinda,Moore,587-2380360
25,services,single,unknown,no,yes,no,cellular,jun,tue,318,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,yes,Steven,Sanchez,236-0416202
25,services,single,unknown,no,yes,no,cellular,jun,tue,516,1,13,2,failure,-1.7,94.055,-39.8,0.702,4991.6,yes,Brett,Belanger,867-2450710
76,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,326,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,yes,Gina,Williamson,450-0477482
25,services,single,unknown,no,yes,no,cellular,jun,tue,154,2,3,3,success,-1.7,94.055,-39.8,0.702,4991.6,yes,Verna,Roberts,867-6866035
25,services,single,unknown,no,yes,no,cellular,jun,tue,383,2,999,2,failure,-1.7,94.055,-39.8,0.702,4991.6,no,Benjamin,Wilson,579-3780115
39,admin.,married,high.school,no,yes,no,cellular,jun,tue,165,2,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,no,Doris,Sprinkle,437-6080273
28,services,married,high.school,no,yes,yes,telephone,jun,tue,12,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no,John,Clark,705-6711642
29,admin.,married,university.degree,no,no,yes,cellular,jun,tue,347,3,5,1,success,-1.7,94.055,-39.8,0.702,4991.6,yes,Blaine,Gault,519-8670634
23,technician,single,professional.course,unknown,yes,yes,cellular,jun,tue,421,1,4,3,success,-1.7,94.055,-39.8,0.702,4991.6,no,Violet,Davis,506-2372616
59,retired,divorced,professional.course,no,no,no,telephone,jun,tue,8,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,no,Kenneth,Warden,306-2457147
30,technician,single,professional.course,no,no,no,telephone,jun,tue,8,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no,Chin,Walker,778-1086402
76,housemaid,married,basic.4y,no,no,no,cellular,jun,tue,296,5,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,yes,Frieda,Mascorro,226-1656370
51,technician,married,university.degree,no,yes,no,cellular,jun,tue,303,1,10,1,success,-1.7,94.055,-39.8,0.702,4991.6,yes,Holly,Arevalo,782-1865031
39,technician,married,university.degree,no,no,yes,cellular,jun,tue,434,2,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,yes,Toni,Cobb,604-0544113
20,technician,single,professional.course,no,yes,no,telephone,jun,tue,52,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,no,Mindy,Bowen,782-7305077
40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,5,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no,Elizabeth,Hunt,639-5840334
52,admin.,divorced,university.degree,no,yes,no,telephone,jun,tue,36,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no,Matthew,Meltzer,450-3743703
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,7,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no,Michael,Worthy,647-1345444
22,admin.,single,university.degree,no,no,no,cellular,jun,wed,407,1,3,1,success,-1.7,94.055,-39.8,0.704,4991.6,yes,Stephanie,Richard,579-4303214
48,admin.,divorced,high.school,no,no,no,cellular,jun,wed,657,1,6,1,success,-1.7,94.055,-39.8,0.704,4991.6,yes,Rhonda,Winter,418-5548471
29,technician,single,professional.course,no,yes,no,cellular,jun,wed,226,2,6,1,success,-1.7,94.055,-39.8,0.704,4991.6,yes,Ana,Sandoval,647-0404311
29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,147,1,999,2,failure,-1.7,94.055,-39.8,0.704,4991.6,no,Lois,Lanham,819-5208787
34,admin.,married,high.school,no,yes,no,cellular,jun,wed,238,1,6,2,success,-1.7,94.055,-39.8,0.704,4991.6,yes,Wendy,Simmons,780-0565002
